ID,Price
1316,19726.488
1317,14823.139
1318,24347.463
1319,29821.396
1320,13643.739
1321,19861.924
1322,30443.727
1323,16241.855
1324,25275.535
1325,26944.035
1326,33857.152
1327,34972.633
1328,25400.84
1329,10814.4795
1330,17452.965
1331,26774.135
1332,31204.309
1333,27760.965
1334,15466.395
1335,35359.523
1336,18452.283
1337,13551.559
1338,26325.2
1339,22521.63
1340,26195.494
1341,38361.855
1342,11648.295
1343,11532.833
1344,10752.545
1345,17206.9
1346,25625.178
1347,20060.742
1348,14686.417
1349,18565.467
1350,15850.11
1351,28672.875
1352,16509.738
1353,11300.827
1354,21284.328
1355,14070.143
1356,11340.184
1357,24235.61
1358,18129.736
1359,10829.16
1360,21178.408
1361,45227.25
1362,13503.136
1363,27861.846
1364,19953.582
1365,14088.982
1366,9819.763
1367,19963.277
1368,25864.201
1369,24150.803
1370,31171.025
1371,24789.543
1372,29481.227
1373,21638.74
1374,27514.611
1375,22042.021
1376,29478.785
1377,25390.676
1378,17869.816
1379,22162.844
1380,13204.1045
1381,23763.475
1382,34965.082
1383,33503.383
1384,31476.262
1385,37883.3
1386,13976.486
1387,24203.725
1388,19988.51
1389,15829.058
1390,13392.743
1391,23233.145
1392,14833.179
1393,21933.146
1394,30849.633
1395,24183.432
1396,13080.931
1397,25105.396
1398,28521.154
1399,19093.096
1400,30843.32
1401,12205.234
1402,15977.855
1403,34154.727
1404,34322.156
1405,14661.538
1406,25596.05
1407,20210.008
1408,25780.857
1409,26816.93
1410,23223.97
1411,8977.187
1412,11363.486
1413,15314.9
1414,15144.579
1415,27894.695
1416,13945.472
1417,16167.739
1418,20070.254
1419,14658.868
1420,38794.305
1421,44722.5
1422,12813.598
1423,26760.166
1424,15673.387
1425,9939.767
1426,13473.405
1427,24988.559
1428,27247.797
1429,39887.21
1430,26644.795
1431,26477.297
1432,26402.016
1433,25882.828
1434,14514.547
1435,20077.156
1436,31049.893
1437,22654.686
1438,27747.002
1439,16101.641
1440,29808.621
1441,28098.96
1442,11460.358
1443,20111.684
1444,17577.393
1445,19307.756
1446,23242.223
1447,16264.3125
1448,27187.824
1449,14637.733
1450,15995.813
1451,25107.324
1452,26182.414
1453,33228.87
1454,20112.422
1455,13970.847
1456,26364.475
1457,21457.625
1458,11375.245
1459,10339.362
1460,13709.719
1461,21679.299
1462,27036.814
1463,6525.6274
1464,8388.622
1465,18283.146
1466,24062.334
1467,15728.637
1468,24759.469
1469,18420.592
1470,27686.436
1471,8905.997
1472,12879.801
1473,20149.783
1474,21437.184
1475,24438.562
1476,31906.184
1477,28775.602
1478,22424.883
1479,18142.12
1480,30780.623
1481,17595.305
1482,23987.4
1483,25438.92
1484,21007.357
1485,14988.675
1486,13873.91
1487,18555.254
1488,18346.982
1489,15598.604
1490,24715.08
1491,20843.72
1492,38689.2
1493,28823.86
1494,15705.695
1495,15410.245
1496,26677.408
1497,9896.121
1498,23610.627
1499,23698.879
1500,34349.63
1501,16918.457
1502,29958.963
1503,19674.49
1504,16915.885
1505,28701.678
1506,26450.402
1507,13133.878
1508,17354.285
1509,13687.548
1510,37014.902
1511,18564.76
1512,48568.32
1513,14737.876
1514,24806.643
1515,15132.108
1516,24401.705
1517,29221.293
1518,19790.307
1519,19863.236
1520,25882.828
1521,11867.717
1522,16416.193
1523,33515.492
1524,12020.186
1525,21486.703
1526,23456.6
1527,16022.515
1528,14953.275
1529,20216.645
1530,17378.312
1531,12444.312
1532,25682.99
1533,43808.53
1534,24931.08
1535,18625.691
1536,18090.928
1537,12825.804
1538,15827.82
1539,32459.36
1540,17270.396
1541,14154.072
1542,32575.375
1543,13961.064
1544,7962.82
1545,13170.488
1546,29472.553
1547,25955.568
1548,13586.033
1549,18244.766
1550,12592.127
1551,16974.703
1552,11076.361
1553,19472.492
1554,14716.087
1555,10695.458
1556,23233.326
1557,19307.092
1558,22088.818
1559,14747.327
1560,14347.3955
1561,22399.295
1562,17837.203
1563,16695.004
1564,7005.979
1565,24182.883
1566,9955.268
1567,17450.938
1568,30483.014
1569,15072.036
1570,27249.738
1571,12401.458
1572,30422.375
1573,10750.651
1574,29898.94
1575,16340.492
1576,19734.885
1577,29859.39
1578,17741.39
1579,28894.787
1580,7622.081
1581,15514.419
1582,19909.32
1583,19268.922
1584,24228.254
1585,17693.176
1586,15839.065
1587,11864.623
1588,22356.139
1589,24516.145
1590,26789.588
1591,16150.162
1592,7084.676
1593,23109.846
1594,23111.967
1595,24278.95
1596,28645.857
1597,27354.402
1598,22508.836
1599,39399.805
1600,22075.336
1601,20465.568
1602,29729.441
1603,13847.654
1604,16093.776
1605,20464.48
1606,16545.307
1607,28171.566
1608,14649.214
1609,30758.084
1610,16663.922
1611,20685.16
1612,30996.73
1613,14628.9375
1614,23428.166
1615,29682.512
1616,23936.732
1617,15251.98
1618,6668.8647
1619,22667.14
1620,27745.031
1621,10528.854
1622,55378.246
1623,23048.018
1624,19285.195
1625,16125.264
1626,17734.904
1627,24181.848
1628,28212.387
1629,35986.758
1630,9830.193
1631,23331.4
1632,21178.408
1633,19848.428
1634,27982.078
1635,14881.467
1636,26944.742
1637,18484.117
1638,20275.672
1639,21383.848
1640,22678.377
1641,24688.502
1642,27647.521
1643,10851.957
1644,8681.286
1645,20609.576
1646,22834.86
1647,27961.697
1648,14957.614
1649,21146.443
1650,25444.594
1651,31006.803
1652,26104.795
1653,44235.332
1654,31427.521
1655,13230.554
1656,24979.244
1657,27824.865
1658,10295.6455
1659,22446.7
1660,19725.541
1661,13109.683
1662,22313.396
1663,11413.884
1664,22948.408
1665,14014.751
1666,13508.226
1667,25263.363
1668,15008.691
1669,30843.133
1670,21039.88
1671,13069.843
1672,12070.298
1673,17299.27
1674,11260.028
1675,40936.883
1676,33017.207
1677,25201.096
1678,17357.275
1679,27276.926
1680,14343.431
1681,18326.11
1682,25035.945
1683,31673.588
1684,26537.46
1685,21152.074
1686,27576.363
1687,16901.207
1688,28199.979
1689,17606.209
1690,16546.238
1691,9649.377
1692,22273.578
1693,8121.299
1694,27681.445
1695,13705.878
1696,24189.06
1697,17081.154
1698,9304.498
1699,13026.684
1700,26649.941
1701,17684.646
1702,20496.053
1703,7837.5264
1704,14140.958
1705,14059.014
1706,20124.928
1707,25111.705
1708,22142.691
1709,34512.63
1710,28744.498
1711,23539.03
1712,16717.566
1713,16156.265
1714,16774.338
1715,9744.912
1716,19525.559
1717,30676.47
1718,32249.33
1719,16355.77
1720,35596.492
1721,28323.242
1722,15001.597
1723,23609.648
1724,25585.924
1725,16974.703
1726,29214.895
1727,23406.059
1728,20018.941
1729,17730.98
1730,23309.102
1731,10823.906
1732,10852.101
1733,41092.777
1734,28565.184
1735,15585.597
1736,19616.717
1737,20496.82
1738,9225.365
1739,23623.018
1740,29693.77
1741,32906.727
1742,9733.754
1743,17000.613
1744,9809.023
1745,14046.036
1746,25952.05
1747,16344.516
1748,20886.596
1749,32825.863
1750,28229.951
1751,26252.367
1752,27682.979
1753,17578.268
1754,13599.978
1755,16097.373
1756,8285.875
1757,30176.195
1758,22752.771
1759,22517.5
1760,16546.502
1761,32558.715
1762,15902.999
1763,26273.518
1764,19975.191
1765,7598.7397
1766,28321.672
1767,17868.691
1768,14477.29
1769,14623.071
1770,13298.34
1771,23275.4
1772,26419.006
1773,18274.826
1774,22784.732
1775,21867.629
1776,23715.133
1777,19739.822
1778,14608.612
1779,31745.191
1780,20005.244
1781,16576.992
1782,17126.592
1783,16762.062
1784,17774.7
1785,26298.578
1786,17607.527
1787,36248.93
1788,16898.59
1789,47834.195
1790,20326.977
1791,21909.145
1792,6619.8306
1793,18916.36
1794,12879.677
1795,13201.795
1796,16423.805
1797,18490.947
1798,16124.856
1799,40042.883
1800,20540.293
1801,18519.709
1802,15828.677
1803,16620.31
1804,39672.89
1805,18149.951
1806,17201.854
1807,23888.666
1808,17847.65
1809,15435.64
1810,27024.91
1811,14243.873
1812,20517.92
1813,21314.998
1814,35176.457
1815,17183.105
1816,30987.754
1817,20391.65
1818,7950.4536
1819,28732.867
1820,17628.514
1821,13971.126
1822,23278.365
1823,30502.73
1824,31336.686
1825,34092.4
1826,17700.59
1827,33497.45
1828,15661.93
1829,19158.521
1830,18998.371
1831,15897.466
1832,19300.996
1833,13155.904
1834,25061.734
1835,18086.94
1836,14240.932
1837,14781.143
1838,14314.328
1839,21532.432
1840,13953.765
1841,23996.049
1842,25019.555
1843,23850.426
1844,18957.947
1845,12244.903
1846,45836.074
1847,26369.09
1848,21387.97
1849,12870.212
1850,23699.117
1851,11851.273
1852,18537.545
1853,19865.713
1854,28009.912
1855,18078.518
1856,28290.486
1857,19029.975
1858,25063.617
1859,13498.49
1860,8216.125
1861,19676.82
1862,25742.83
1863,7625.032
1864,12202.603
1865,41003.418
1866,24299.504
1867,26317.568
1868,21209.379
